2012-01-03,3.9,4.4,4.9,5.4,5.9,6.4,6.9,7.4,7.9,8.4,8.9,9.4,9.9,0
2012-01-04,5.3,5.8,6.3,6.8,7.3,7.8,8.3,8.8,9.3,9.8,10.3,10.8,11.3,0
2012-01-05,3,3.5,4,4.5,5,5.5,6,6.5,7,7.5,8,8.5,9,0
2012-01-06,5.7,6.2,6.7,7.2,7.7,8.2,8.7,9.2,9.7,10.2,10.7,11.2,11.7,0
2012-01-07,3.3,3.8,4.3,4.8,5.3,5.8,6.3,6.8,7.3,7.8,8.3,8.8,9.3,0
2012-01-08,3.8,4.2,4.8,5.2,5.8,6.2,6.8,7.3,7.7,8.2,8.8,9.2,9.8,0
2012-01-09,2.3,2.8,3.3,3.8,4.3,4.8,5.3,5.8,6.3,6.8,7.3,7.8,8.3,0
2012-01-10,2.6,3.1,3.6,4.1,4.6,5.1,5.6,6.1,6.6,7.1,7.6,8.1,8.6,0
2012-01-11,3.5,4,4.5,5,5.5,6,6.5,7,7.5,8,8.5,9,9.5,0
2012-01-12,3.7,4.2,4.7,5.2,5.7,6.2,6.7,7.2,7.7,8.2,8.7,9.2,9.7,0
2012-01-13,8.9,9.4,9.9,10.4,10.9,11.4,11.9,12.4,12.9,13.4,13.9,14.4,14.9,0
2012-01-14,11.3,11.8,12.3,12.8,13.3,13.8,14.3,14.8,15.3,15.8,16.3,16.8,17.3,0
2012-01-15,10.3,10.8,11.3,11.8,12.3,12.8,13.3,13.8,14.3,14.8,15.3,15.8,16.3,0
2012-01-16,10.7,11.2,11.7,12.2,12.7,13.2,13.7,14.2,14.7,15.2,15.7,16.2,16.7,0
2012-01-17,10.7,11.2,11.7,12.2,12.7,13.2,13.7,14.2,14.7,15.2,15.7,16.2,16.7,0
2012-01-18,3.3,3.8,4.3,4.8,5.3,5.8,6.3,6.8,7.3,7.8,8.3,8.8,9.3,0
2012-01-19,3,3.5,4,4.5,5,5.5,6,6.5,7,7.5,8,8.5,9,0
2012-01-20,4.6,5.1,5.6,6.1,6.6,7.1,7.6,8.1,8.6,9.1,9.6,10.1,10.6,0
2012-01-21,2.2,2.7,3.2,3.7,4.2,4.7,5.2,5.7,6.2,6.7,7.2,7.7,8.2,0
2012-01-22,4.1,4.6,5.1,5.6,6.1,6.6,7.1,7.6,8.1,8.6,9.1,9.6,10.1,0
2012-01-23,6.9,7.4,7.9,8.4,8.9,9.4,9.9,10.4,10.9,11.4,11.9,12.4,12.9,0
2012-01-24,6.5,7,7.5,8,8.5,9,9.5,10,10.5,11,11.5,12,12.5,0
2012-01-25,3.2,3.7,4.2,4.7,5.2,5.7,6.2,6.7,7.2,7.7,8.2,8.7,9.2,0
2012-01-26,5.7,6.3,6.8,7.2,7.8,8.3,8.8,9.2,9.8,10.2,10.7,11.2,11.8,0
2012-01-27,7.5,8,8.5,9,9.5,10,10.5,11,11.5,12,12.5,13,13.5,0
2012-01-28,8.5,9,9.5,10,10.5,11,11.5,12,12.5,13,13.5,14,14.5,0
2012-01-29,9.4,9.9,10.4,10.9,11.4,11.9,12.4,12.9,13.4,13.9,14.4,14.9,15.4,0
2012-01-30,10.3,10.8,11.3,11.8,12.3,12.8,13.3,13.8,14.3,14.8,15.3,15.8,16.3,0
2012-01-31,11.6,12.1,12.6,13.1,13.6,14.1,14.6,15.1,15.6,16.1,16.6,17.1,17.6,0
2012-02-01,11.8,12.3,12.8,13.3,13.8,14.3,14.8,15.3,15.8,16.3,16.8,17.3,17.8,0
2012-02-02,13.5,14,14.5,15,15.5,16,16.5,17,17.5,18,18.5,19,19.5,0
2012-02-03,14,14.5,15,15.5,16,16.5,17,17.5,18,18.5,19,19.5,20,0
2012-02-04,14.3,14.8,15.3,15.8,16.3,16.8,17.3,17.8,18.3,18.8,19.3,19.8,20.3,0
2012-02-05,11.3,11.8,12.3,12.8,13.3,13.8,14.3,14.8,15.3,15.8,16.3,16.8,17.3,0
2012-02-06,9.5,10,10.5,11,11.5,12,12.5,13,13.5,14,14.5,15,15.5,0
2012-02-07,11.7,12.2,12.7,13.2,13.7,14.2,14.7,15.2,15.7,16.2,16.7,17.2,17.7,0
2012-02-08,12.8,13.3,13.8,14.3,14.8,15.3,15.8,16.3,16.8,17.3,17.8,18.3,18.8,0
2012-02-09,12.4,12.9,13.4,13.9,14.4,14.9,15.4,15.9,16.4,16.9,17.4,17.9,18.4,0
2012-02-10,13.1,13.6,14.1,14.6,15.1,15.6,16.1,16.6,17.1,17.6,18.1,18.6,19.1,0
2012-02-11,15.1,15.6,16.1,16.6,17.1,17.6,18.1,18.6,19.1,19.6,20.1,20.6,21.1,0
2012-02-12,11.8,12.3,12.8,13.3,13.8,14.3,14.8,15.3,15.8,16.3,16.8,17.3,17.8,0
2012-02-13,7.8,8.3,8.8,9.3,9.8,10.3,10.8,11.3,11.8,12.3,12.8,13.3,13.8,0
2012-02-14,6,6.5,7,7.5,8,8.5,9,9.5,10,10.5,11,11.5,12,0
2012-02-15,3.7,4.2,4.7,5.2,5.7,6.2,6.7,7.2,7.7,8.2,8.7,9.2,9.7,0
2012-02-16,4.8,5.3,5.8,6.3,6.8,7.3,7.8,8.3,8.8,9.3,9.8,10.3,10.8,0
2012-02-17,3.3,3.8,4.3,4.8,5.3,5.8,6.3,6.8,7.3,7.8,8.3,8.8,9.3,0
2012-02-18,4.8,5.3,5.8,6.3,6.8,7.3,7.8,8.3,8.8,9.3,9.8,10.3,10.8,0
2012-02-19,9.1,9.6,10.1,10.6,11.1,11.6,12.1,12.6,13.1,13.6,14.1,14.6,15.1,0
2012-02-20,9.1,9.6,10.1,10.6,11.1,11.6,12.1,12.6,13.1,13.6,14.1,14.6,15.1,0
2012-02-21,3.7,4.2,4.7,5.2,5.7,6.2,6.7,7.2,7.7,8.2,8.7,9.2,9.7,0
2012-02-22,3.6,4.1,4.6,5.1,5.6,6.1,6.6,7.1,7.6,8.1,8.6,9.1,9.6,0
2012-02-23,0.6,0.9,1.3,1.6,2,2.4,2.8,3.3,3.7,4.2,4.7,5.2,5.7,0
2012-02-24,1.6,2,2.5,3,3.5,4,4.5,5,5.5,6,6.5,7,7.5,0
2012-02-25,3.3,3.8,4.3,4.8,5.3,5.8,6.3,6.8,7.3,7.8,8.3,8.8,9.3,0
2012-02-26,5.3,5.8,6.3,6.8,7.3,7.8,8.3,8.8,9.3,9.8,10.3,10.8,11.3,0
2012-02-27,3.5,4,4.5,5,5.5,6,6.5,7,7.5,8,8.5,9,9.5,0
2012-02-28,1.7,2.2,2.7,3.2,3.7,4.2,4.7,5.2,5.7,6.2,6.7,7.2,7.7,0
2012-02-29,2.1,2.5,3,3.5,4,4.5,5,5.5,6,6.5,7,7.5,8,0
2012-03-01,3.9,4.4,4.8,5.3,5.8,6.3,6.8,7.3,7.8,8.3,8.8,9.3,9.8,0
2012-03-02,5.2,5.7,6.2,6.7,7.2,7.7,8.2,8.7,9.2,9.7,10.2,10.7,11.2,0
2012-03-03,3.2,3.6,4.1,4.5,5,5.5,6,6.5,7,7.5,8,8.5,9,0
2012-03-04,6.3,6.8,7.3,7.8,8.3,8.8,9.3,9.8,10.3,10.8,11.3,11.8,12.3,0
2012-03-05,6.2,6.7,7.2,7.7,8.2,8.7,9.2,9.7,10.2,10.7,11.2,11.7,12.2,0
2012-03-06,7.8,8.3,8.8,9.3,9.8,10.3,10.8,11.3,11.8,12.3,12.8,13.3,13.8,0
2012-03-07,4.9,5.4,5.9,6.4,6.9,7.4,7.9,8.4,8.9,9.4,9.9,10.4,10.9,0
2012-03-08,5.5,6,6.5,7,7.5,8,8.5,9,9.5,10,10.5,11,11.5,0
2012-03-09,3.1,3.6,4.1,4.6,5.1,5.6,6.1,6.6,7.1,7.6,8.1,8.6,9.1,0
2012-03-10,1.6,1.9,2.2,2.6,3,3.4,3.9,4.4,4.9,5.4,5.9,6.4,6.9,0
2012-03-11,2.4,2.7,3.1,3.4,3.8,4.2,4.7,5.2,5.7,6.2,6.7,7.2,7.7,0
2012-03-12,4.3,4.7,5.2,5.6,6.1,6.6,7.1,7.6,8.1,8.6,9.1,9.6,10.1,0
2012-03-13,5,5.5,6,6.5,7,7.5,8,8.5,9,9.5,10,10.5,11,0
2012-03-14,5.2,5.7,6.2,6.7,7.2,7.7,8.2,8.7,9.2,9.7,10.2,10.7,11.2,0
2012-03-15,5.4,5.8,6.2,6.7,7.1,7.5,8,8.4,8.9,9.4,9.9,10.4,10.9,0
2012-03-16,3.6,4.1,4.6,5.1,5.6,6.1,6.6,7.1,7.6,8.1,8.6,9.1,9.6,0
2012-03-17,3.7,4.2,4.7,5.2,5.7,6.2,6.7,7.2,7.7,8.2,8.7,9.2,9.7,0
2012-03-18,6.2,6.7,7.2,7.7,8.2,8.7,9.2,9.7,10.2,10.7,11.2,11.7,12.2,0
2012-03-19,5.6,6.1,6.6,7.1,7.6,8.1,8.6,9.1,9.6,10.1,10.6,11.1,11.6,0
2012-03-20,3.3,3.7,4.1,4.5,5,5.5,6,6.5,7,7.5,8,8.5,9,0
2012-03-21,2.4,2.8,3.2,3.5,3.9,4.3,4.8,5.2,5.7,6.2,6.7,7.2,7.7,0
2012-03-22,2.8,3.1,3.4,3.8,4.2,4.5,4.9,5.3,5.8,6.3,6.8,7.3,7.8,0
2012-03-23,2.1,2.4,2.7,3,3.3,3.6,4,4.3,4.6,5,5.4,5.7,6.1,0
2012-03-24,2.2,2.6,2.9,3.2,3.5,3.8,4.2,4.6,4.9,5.3,5.7,6.1,6.5,0
2012-03-25,3.3,3.7,4,4.4,4.9,5.3,5.8,6.3,6.7,7.2,7.7,8.2,8.7,0
2012-03-26,3.6,3.9,4.3,4.6,5,5.3,5.7,6.1,6.5,6.9,7.3,7.7,8.2,0
2012-03-27,2.7,3,3.3,3.7,4,4.4,4.7,5.1,5.5,5.9,6.3,6.7,7.2,0
2012-03-28,2.4,2.6,2.8,3,3.3,3.5,3.8,4.1,4.3,4.6,5,5.3,5.7,0
2012-03-29,1.6,1.9,2.1,2.3,2.6,2.8,3.1,3.4,3.7,4,4.4,4.8,5.2,0
2012-03-30,1.8,2.1,2.5,2.8,3.2,3.6,4,4.5,4.9,5.4,5.9,6.4,6.9,0
2012-03-31,3.8,4.3,4.8,5.3,5.8,6.3,6.8,7.3,7.8,8.3,8.8,9.3,9.8,0
2012-04-01,4.9,5.4,5.9,6.4,6.9,7.4,7.9,8.4,8.9,9.4,9.9,10.4,10.9,0
2012-04-02,3.4,3.8,4.2,4.5,5,5.5,6,6.5,7,7.5,8,8.5,9,0
2012-04-03,3.6,4,4.4,4.9,5.4,5.9,6.4,6.9,7.4,7.9,8.4,8.9,9.4,0
2012-04-04,5.6,6.1,6.6,7.1,7.6,8.1,8.6,9.1,9.6,10.1,10.6,11.1,11.6,0
2012-04-05,5.4,5.9,6.4,6.9,7.4,7.9,8.4,8.9,9.4,9.9,10.4,10.9,11.4,0
2012-04-06,5.8,6.2,6.7,7.2,7.7,8.2,8.7,9.2,9.7,10.2,10.7,11.2,11.7,0
2012-04-07,3.7,4.2,4.7,5.2,5.7,6.2,6.7,7.2,7.7,8.2,8.7,9.2,9.7,0
2012-04-08,2.6,2.9,3.4,3.8,4.3,4.8,5.3,5.8,6.3,6.8,7.3,7.8,8.3,0
2012-04-09,2.7,3.2,3.7,4.2,4.7,5.2,5.7,6.2,6.7,7.2,7.7,8.2,8.7,0
2012-04-10,3.2,3.7,4.2,4.7,5.2,5.7,6.2,6.7,7.2,7.7,8.2,8.7,9.2,0
2012-04-11,4.4,4.9,5.3,5.8,6.3,6.8,7.3,7.8,8.3,8.8,9.3,9.8,10.3,0
2012-04-12,4.8,5.2,5.7,6.2,6.7,7.2,7.7,8.2,8.7,9.2,9.7,10.2,10.7,0
2012-04-13,4.6,5,5.5,6,6.5,7,7.5,8,8.5,9,9.5,10,10.5,0
2012-04-14,4,4.5,5,5.5,6,6.5,7,7.5,8,8.5,9,9.5,10,0
2012-04-15,6.4,6.9,7.4,7.9,8.4,8.9,9.4,9.9,10.4,10.9,11.4,11.9,12.4,0
2012-04-16,6.3,6.8,7.3,7.8,8.3,8.8,9.3,9.8,10.3,10.8,11.3,11.8,12.3,0
2012-04-17,4.5,5,5.5,6,6.5,7,7.5,8,8.5,9,9.5,10,10.5,0
2012-04-18,4.4,4.9,5.4,5.9,6.4,6.9,7.4,7.9,8.4,8.9,9.4,9.9,10.4,0
2012-04-19,4.5,5,5.5,6,6.5,7,7.5,8,8.5,9,9.5,10,10.5,0
2012-04-20,4.7,5.2,5.7,6.2,6.7,7.2,7.7,8.2,8.7,9.2,9.7,10.2,10.7,0
2012-04-21,4.4,4.9,5.4,5.9,6.4,6.9,7.4,7.9,8.4,8.9,9.4,9.9,10.4,0
2012-04-22,4,4.5,4.9,5.4,5.8,6.3,6.8,7.3,7.8,8.3,8.8,9.3,9.8,0
2012-04-23,4.8,5.3,5.8,6.3,6.8,7.3,7.8,8.3,8.8,9.3,9.8,10.3,10.8,0
2012-04-24,3.4,3.8,4.3,4.8,5.3,5.8,6.3,6.8,7.3,7.8,8.3,8.8,9.3,0
2012-04-25,3.6,4.1,4.6,5.1,5.6,6.1,6.6,7.1,7.6,8.1,8.6,9.1,9.6,0
2012-04-26,1.7,2.1,2.5,2.9,3.4,3.9,4.4,4.9,5.4,5.9,6.4,6.9,7.4,0
2012-04-27,1.5,1.8,2.2,2.7,3.2,3.6,4.1,4.6,5.1,5.6,6.1,6.6,7.1,0
2012-04-28,4,4.5,5,5.5,6,6.5,7,7.5,8,8.5,9,9.5,10,0
2012-04-29,3.7,4.1,4.6,5.1,5.6,6.1,6.6,7.1,7.6,8.1,8.6,9.1,9.6,0
2012-04-30,1,1.2,1.4,1.7,1.9,2.2,2.5,2.8,3.2,3.6,4,4.5,5,0
2012-05-01,0.2,0.4,0.6,0.9,1.1,1.4,1.8,2.1,2.5,2.9,3.4,3.9,4.4,0
2012-05-02,1.6,2,2.4,2.8,3.3,3.8,4.3,4.8,5.3,5.8,6.3,6.8,7.3,0
2012-05-03,3.9,4.4,4.9,5.4,5.9,6.4,6.9,7.4,7.9,8.4,8.9,9.4,9.9,0
2012-05-04,4.3,4.8,5.3,5.8,6.3,6.8,7.3,7.8,8.3,8.8,9.3,9.8,10.3,0
2012-05-05,5.1,5.6,6.1,6.6,7.1,7.6,8.1,8.6,9.1,9.6,10.1,10.6,11.1,0
2012-05-06,5.4,5.9,6.4,6.9,7.4,7.9,8.4,8.9,9.4,9.9,10.4,10.9,11.4,0
2012-05-07,3.5,3.9,4.3,4.8,5.3,5.8,6.3,6.8,7.3,7.8,8.3,8.8,9.3,0
2012-05-08,0.6,0.8,1.1,1.3,1.7,2,2.4,2.8,3.2,3.6,4.1,4.6,5.1,0
2012-05-09,0.6,0.8,1,1.2,1.6,1.9,2.4,2.9,3.4,3.9,4.4,4.9,5.4,0
2012-05-10,0,0,0,0,0,0.1,0.3,0.6,1.1,1.5,2,2.5,3,0
2012-05-11,0.6,0.8,1.1,1.4,1.8,2.1,2.6,3.1,3.6,4.1,4.6,5.1,5.6,0
2012-05-12,2.6,2.9,3.2,3.6,4,4.5,5,5.5,6,6.5,7,7.5,8,0
2012-05-13,2.3,2.6,2.9,3.1,3.5,3.8,4.2,4.6,5.1,5.5,6,6.5,7,0
2012-05-14,3,3.5,4,4.5,5,5.5,6,6.5,7,7.5,8,8.5,9,0
2012-05-15,4.8,5.3,5.8,6.3,6.8,7.3,7.8,8.3,8.8,9.3,9.8,10.3,10.8,0
2012-05-16,3.4,3.8,4.2,4.7,5.2,5.7,6.2,6.7,7.2,7.7,8.2,8.7,9.2,0
2012-05-17,2.1,2.4,2.8,3.2,3.7,4.2,4.7,5.2,5.7,6.2,6.7,7.2,7.7,0
2012-05-18,0.9,1.1,1.5,1.8,2.2,2.5,3,3.5,4,4.5,5,5.5,6,0
2012-05-19,0.5,0.7,1,1.3,1.6,2,2.3,2.7,3.2,3.7,4.2,4.7,5.2,0
2012-05-20,2.2,2.7,3.2,3.7,4.2,4.7,5.2,5.7,6.2,6.7,7.2,7.7,8.2,0
2012-05-21,1.1,1.4,1.7,1.9,2.3,2.6,3,3.4,3.8,4.3,4.8,5.3,5.8,0
2012-05-22,0.1,0.2,0.4,0.6,0.8,1,1.2,1.4,1.6,1.8,2,2.3,2.5,0
2012-05-23,0,0,0,0,0.1,0.1,0.3,0.4,0.5,0.7,0.9,1.1,1.3,0
2012-05-24,0,0,0,0,0,0,0,0,0,0.1,0.2,0.3,0.5,0
2012-05-25,0,0,0,0,0,0,0,0,0,0.1,0.2,0.3,0.4,0
2012-05-26,0,0,0,0,0,0,0.1,0.2,0.3,0.4,0.6,0.8,1,0
2012-05-27,0,0,0,0,0.1,0.1,0.2,0.3,0.5,0.6,0.8,1,1.2,0
2012-05-28,0,0,0,0,0,0.1,0.2,0.3,0.4,0.6,0.8,0.9,1.1,0
2012-05-29,0,0,0,0,0.1,0.1,0.2,0.3,0.5,0.6,0.9,1.1,1.4,0
2012-05-30,0,0,0.1,0.2,0.3,0.5,0.6,0.8,1,1.2,1.4,1.7,1.9,0
2012-05-31,0,0,0.1,0.1,0.3,0.4,0.5,0.7,1,1.2,1.6,1.9,2.4,0
2012-06-01,0,0,0,0,0.2,0.3,0.5,0.7,0.9,1.2,1.4,1.7,2,0
2012-06-02,0.1,0.2,0.4,0.7,1,1.4,1.7,2.1,2.5,2.9,3.4,3.8,4.3,0
2012-06-03,0.8,1.3,1.8,2.3,2.8,3.3,3.8,4.3,4.8,5.3,5.8,6.3,6.8,0
2012-06-04,2,2.4,2.8,3.3,3.8,4.3,4.8,5.3,5.8,6.3,6.8,7.3,7.8,0
2012-06-05,1.7,2,2.4,2.8,3.3,3.7,4.2,4.7,5.2,5.7,6.2,6.7,7.2,0
2012-06-06,0.1,0.1,0.3,0.5,0.7,0.9,1.2,1.5,1.8,2.1,2.5,2.9,3.4,0
2012-06-07,0,0.1,0.2,0.4,0.6,0.9,1.3,1.7,2.2,2.7,3.2,3.7,4.2,0
2012-06-08,0.1,0.2,0.4,0.6,1,1.3,1.8,2.2,2.7,3.2,3.7,4.2,4.7,0
2012-06-09,0.3,0.5,0.7,0.9,1.2,1.4,1.7,2.1,2.4,2.8,3.2,3.6,4,0
2012-06-10,0.7,0.9,1.2,1.4,1.7,2,2.3,2.7,3.1,3.5,4,4.5,5,0
2012-06-11,0.6,1.1,1.6,2.1,2.6,3.1,3.6,4.1,4.6,5.1,5.6,6.1,6.6,0
2012-06-12,0.9,1.3,1.7,2.2,2.7,3.2,3.7,4.2,4.7,5.2,5.7,6.2,6.7,0
2012-06-13,1.1,1.3,1.5,1.8,2,2.3,2.6,2.9,3.2,3.6,4,4.5,5,0
2012-06-14,1.2,1.3,1.6,1.8,2.1,2.4,2.7,3,3.4,3.7,4.1,4.5,5,0
2012-06-15,0,0,0.2,0.3,0.5,0.7,1,1.3,1.7,2,2.4,2.9,3.4,0
2012-06-16,0,0,0.1,0.3,0.5,0.7,1,1.3,1.7,2.1,2.6,3,3.5,0
2012-06-17,0.1,0.1,0.3,0.4,0.6,0.8,1,1.2,1.5,1.8,2.1,2.5,2.9,0
2012-06-18,0.2,0.4,0.6,0.8,1.1,1.3,1.6,2,2.3,2.7,3.1,3.5,4,0
2012-06-19,0.6,0.8,0.9,1.1,1.3,1.5,1.7,1.9,2.2,2.4,2.7,3,3.3,0
2012-06-20,0.1,0.1,0.2,0.3,0.4,0.5,0.7,0.9,1.1,1.4,1.6,1.9,2.2,0
2012-06-21,0.1,0.2,0.2,0.3,0.5,0.7,1,1.3,1.6,1.9,2.4,2.8,3.3,0
2012-06-22,0.2,0.3,0.4,0.6,0.8,1.1,1.3,1.6,2,2.3,2.8,3.2,3.7,0
2012-06-23,0.2,0.4,0.5,0.7,1,1.2,1.5,1.8,2.1,2.4,2.8,3.2,3.7,0
2012-06-24,0.1,0.2,0.4,0.5,0.7,0.9,1.1,1.3,1.6,1.8,2.2,2.5,2.9,0
2012-06-25,0,0,0.2,0.3,0.5,0.6,0.8,1,1.2,1.4,1.6,1.8,2.1,0
2012-06-26,0,0,0,0,0.1,0.2,0.4,0.6,0.7,0.9,1.1,1.3,1.5,0
2012-06-27,0,0,0,0,0,0,0,0,0,0,0,0.1,0.3,0
2012-06-28,0,0,0,0,0,0,0,0,0.1,0.1,0.2,0.3,0.5,0
2012-06-29,0,0,0,0,0.1,0.2,0.4,0.5,0.8,1,1.3,1.6,2,0
2012-06-30,0,0,0,0,0,0.1,0.2,0.3,0.5,0.8,1.1,1.4,1.7,0
2012-07-01,0.2,0.3,0.5,0.6,0.9,1.1,1.3,1.6,1.9,2.3,2.7,3.1,3.6,0
2012-07-02,0,0,0.1,0.2,0.3,0.4,0.7,0.9,1.3,1.8,2.3,2.7,3.2,0
2012-07-03,0,0,0,0,0,0,0.1,0.2,0.4,0.6,1,1.4,1.8,0
2012-07-04,0,0,0,0,0,0,0,0,0.2,0.3,0.6,0.8,1.1,0
2012-07-05,0,0,0,0,0,0,0.2,0.3,0.4,0.6,0.8,1.1,1.3,0
2012-07-06,0,0,0,0,0,0.1,0.3,0.5,0.8,1.2,1.7,2.2,2.7,0
2012-07-07,0,0,0.1,0.1,0.3,0.4,0.7,0.9,1.2,1.5,1.9,2.3,2.8,0
2012-07-08,0,0,0,0,0.1,0.1,0.4,0.6,0.9,1.2,1.5,1.8,2.2,0
2012-07-09,0,0,0,0,0,0,0.2,0.4,0.7,1,1.4,1.9,2.3,0
2012-07-10,0,0,0,0.1,0.3,0.5,0.8,1.1,1.5,1.9,2.4,2.9,3.4,0
2012-07-11,0.1,0.1,0.3,0.4,0.6,0.8,1.1,1.4,1.8,2.2,2.6,3,3.5,0
2012-07-12,0.4,0.6,0.8,1.1,1.4,1.8,2.1,2.5,2.9,3.3,3.7,4.2,4.7,0
2012-07-13,0,0,0,0,0.1,0.3,0.5,0.7,1.1,1.4,1.8,2.2,2.7,0
2012-07-14,0,0,0,0.1,0.3,0.6,0.9,1.3,1.8,2.3,2.8,3.3,3.8,0
2012-07-15,0,0.1,0.3,0.4,0.6,0.9,1.1,1.4,1.7,2.1,2.5,2.9,3.4,0
2012-07-16,0,0,0.1,0.2,0.3,0.5,0.7,0.9,1.2,1.6,2.1,2.6,3.1,0
2012-07-17,0,0,0,0,0.1,0.2,0.3,0.4,0.6,0.7,0.9,1.1,1.3,0
2012-07-18,0,0,0,0,0,0,0.1,0.2,0.4,0.6,1,1.4,1.8,0
2012-07-19,0,0,0,0,0.1,0.2,0.4,0.6,0.8,1,1.4,1.7,2.1,0
2012-07-20,0,0,0.1,0.2,0.4,0.6,0.9,1.2,1.5,1.8,2.2,2.6,3.1,0
2012-07-21,0.1,0.1,0.3,0.5,0.6,0.8,1.1,1.3,1.6,1.9,2.1,2.4,2.8,0
2012-07-22,0,0.1,0.2,0.3,0.4,0.6,0.8,0.9,1.1,1.3,1.6,1.8,2.1,0
2012-07-23,0,0,0.1,0.2,0.3,0.4,0.6,0.7,0.9,1.1,1.2,1.4,1.6,0
2012-07-24,0,0,0,0,0,0,0.1,0.1,0.2,0.4,0.5,0.6,0.8,0
2012-07-25,0,0,0,0,0,0,0,0,0,0,0.1,0.2,0.3,0
2012-07-26,0,0,0,0,0,0,0,0,0,0.1,0.2,0.2,0.4,0
2012-07-27,0,0,0,0,0,0,0,0,0.1,0.1,0.2,0.4,0.6,0
2012-07-28,0,0,0,0,0,0.1,0.2,0.4,0.7,0.9,1.2,1.5,1.8,0
2012-07-29,0.2,0.3,0.5,0.7,1,1.2,1.5,1.9,2.3,2.7,3.2,3.7,4.2,0
2012-07-30,0.6,0.8,0.9,1.1,1.3,1.4,1.6,1.9,2.2,2.4,2.8,3.1,3.4,0
2012-07-31,0.2,0.3,0.4,0.6,0.8,1,1.2,1.4,1.7,1.9,2.2,2.5,2.9,0
2012-08-01,0,0,0,0.1,0.2,0.3,0.4,0.6,0.8,1,1.2,1.4,1.7,0
2012-08-02,0,0,0,0,0,0,0,0,0.3,0.5,0.7,1,1.2,0
2012-08-03,0,0,0.1,0.1,0.3,0.4,0.6,0.8,1,1.2,1.5,1.8,2.1,0
2012-08-04,0,0,0,0,0.1,0.2,0.4,0.6,0.8,1,1.3,1.6,1.9,0
2012-08-05,0,0.1,0.2,0.3,0.5,0.6,0.9,1.1,1.4,1.7,2,2.3,2.7,0
2012-08-06,0,0,0,0,0,0,0.2,0.3,0.6,0.9,1.2,1.5,1.9,0
2012-08-07,0.2,0.3,0.5,0.6,0.8,1,1.2,1.5,1.9,2.2,2.5,2.9,3.3,0
2012-08-08,0,0,0,0,0,0,0,0,0.2,0.3,0.5,0.7,0.9,0
2012-08-09,0,0,0,0,0.1,0.2,0.3,0.4,0.5,0.7,0.8,1,1.2,0
2012-08-10,0,0,0,0,0,0,0,0.1,0.2,0.3,0.4,0.6,0.8,0
2012-08-11,0,0,0,0,0,0,0.1,0.2,0.3,0.4,0.6,0.8,1.1,0
2012-08-12,0,0,0,0,0,0,0,0,0.1,0.2,0.4,0.6,0.8,0
2012-08-13,0,0,0,0,0,0,0.1,0.2,0.3,0.5,0.7,0.9,1.1,0
2012-08-14,0,0,0,0,0,0,0,0,0,0,0,0.1,0.3,0
2012-08-15,0,0,0,0,0,0,0,0,0,0,0.1,0.1,0.3,0
2012-08-16,0,0,0,0,0,0,0,0,0.1,0.1,0.3,0.5,0.7,0
2012-08-17,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0
2012-08-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012-08-19,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0
2012-08-20,0,0,0,0,0,0,0,0,0,0,0.1,0.1,0.3,0
2012-08-21,0,0,0,0,0,0,0,0,0.1,0.1,0.4,0.6,0.8,0
2012-08-22,0,0,0,0.1,0.2,0.3,0.5,0.6,0.9,1.1,1.3,1.6,1.9,0
2012-08-23,0,0,0.1,0.2,0.3,0.5,0.6,0.8,1,1.3,1.5,1.8,2.1,0
2012-08-24,0,0,0,0,0.1,0.2,0.3,0.5,0.8,1.1,1.4,1.8,2.2,0
2012-08-25,0,0,0,0,0,0,0.1,0.1,0.4,0.6,1,1.4,1.8,0
2012-08-26,0,0,0,0,0.1,0.2,0.4,0.6,0.8,1.1,1.4,1.6,2,0
2012-08-27,0.1,0.2,0.3,0.4,0.6,0.7,0.9,1,1.2,1.4,1.6,1.8,2.1,0
2012-08-28,0,0,0,0,0,0,0.1,0.2,0.4,0.6,0.8,1.1,1.4,0
2012-08-29,0,0,0,0.1,0.4,0.7,1,1.4,1.8,2.2,2.6,3,3.5,0
2012-08-30,0.1,0.2,0.3,0.3,0.6,0.8,1.2,1.5,1.9,2.3,2.7,3.2,3.6,0
2012-08-31,1.6,1.8,2,2.2,2.5,2.7,3,3.2,3.6,3.9,4.4,4.8,5.3,0
2012-09-01,0,0,0,0.1,0.3,0.4,0.7,0.9,1.2,1.5,1.8,2.1,2.4,0
2012-09-02,0,0,0.2,0.3,0.4,0.6,0.8,1,1.3,1.5,1.9,2.3,2.7,0
2012-09-03,0,0,0,0,0,0,0.1,0.2,0.3,0.4,0.7,0.9,1.1,0
2012-09-04,0,0,0,0,0.1,0.2,0.3,0.5,0.7,0.9,1.1,1.4,1.6,0
2012-09-05,0.1,0.2,0.3,0.5,0.7,0.9,1.1,1.3,1.6,1.9,2.3,2.6,2.9,0
2012-09-06,0.8,0.9,1.1,1.3,1.5,1.7,2,2.2,2.5,2.8,3.1,3.4,3.7,0
2012-09-07,0.3,0.4,0.6,0.8,0.9,1.1,1.3,1.5,1.7,1.9,2.2,2.4,2.7,0
2012-09-08,0.4,0.5,0.7,0.8,1,1.2,1.4,1.6,1.9,2.1,2.4,2.6,2.9,0
