house_id,received_timestamp,device_timestamp,energy,temperature
5013,1456719384,1456719300,631.32,10
5013,1456720273,1456720200,631.32,10
5013,1456721338,1456721100,631.32,10
5013,1456722169,1456722000,631.32,10
5013,1456722979,1456722900,631.32,10
5013,1456723878,1456723800,631.32,10
5013,1456724883,1456724700,631.32,10
5013,1456725831,1456725600,631.32,10
5013,1456726693,1456726500,631.32,10
5013,1456727656,1456727400,631.32,10
5013,1456728472,1456728300,631.32,9
5013,1456729419,1456729200,633.21,10
5013,1456730131,1456730100,635.21,10
5013,1456731152,1456731000,636.32,11
5013,1456731927,1456731900,637.54,11
5013,1456732892,1456732800,637.99,11
5013,1456733849,1456733700,638.54,11
5013,1456734703,1456734600,638.99,11
5013,1456735510,1456735500,639.32,11
5013,1456736520,1456736400,639.65,11
5013,1456737324,1456737300,640.1,11
5013,1456738218,1456738200,640.43,11
5013,1456739242,1456739100,640.87,11
5013,1456740114,1456740000,640.87,11
5013,1456740997,1456740900,640.87,11
5013,1456742001,1456741800,640.87,11
5013,1456742861,1456742700,640.87,11
5013,1456743784,1456743600,640.87,10
5013,1456744692,1456744500,640.87,10
5013,1456745563,1456745400,640.87,11
5013,1456746468,1456746300,640.87,11
5013,1456747264,1456747200,640.87,11
5013,1456748179,1456748100,640.87,10
5013,1456749031,1456749000,640.87,10
5013,1456750056,1456749900,640.87,10
5013,1456751006,1456750800,640.87,10
5013,1456751935,1456751700,640.87,10
5013,1456752709,1456752600,640.87,10
5013,1456753705,1456753500,640.87,10
5013,1456754565,1456754400,640.87,10
5013,1456755510,1456755300,640.87,10
5013,1456756434,1456756200,640.87,10
5013,1456757137,1456757100,640.87,10
5013,1456758205,1456758000,640.87,10
5013,1456758950,1456758900,640.87,10
5013,1456759923,1456759800,640.87,10
5013,1456760885,1456760700,640.87,10
5013,1456761840,1456761600,640.87,10
5013,1456762639,1456762500,640.87,10
5013,1456763468,1456763400,640.87,10
5013,1456764383,1456764300,640.87,10
5013,1456765208,1456765200,640.87,10
5013,1456766209,1456766100,640.87,10
5013,1456767090,1456767000,640.87,10
5013,1456768027,1456767900,640.87,10
5013,1456768928,1456768800,640.87,10
5013,1456769710,1456769700,640.87,10
5013,1456770718,1456770600,640.87,10
5013,1456771736,1456771500,644.43,10
5013,1456772642,1456772400,645.76,10
5013,1456773358,1456773300,646.76,10
5013,1456774223,1456774200,647.54,10
5013,1456775150,1456775100,648.32,10
5013,1456776053,1456776000,648.43,10
5013,1456777105,1456776900,648.43,10
5013,1456778031,1456777800,648.43,10
5013,1456778873,1456778700,648.43,10
5013,1456779793,1456779600,648.43,10
5013,1456780507,1456780500,648.43,10
5013,1456781403,1456781400,648.43,10
5013,1456782483,1456782300,648.43,10
5013,1456783404,1456783200,648.43,10
5013,1456784173,1456784100,648.43,10
5013,1456785078,1456785000,648.65,10
5013,1456786081,1456785900,648.65,10
5013,1456786904,1456786800,648.65,10
5013,1456787920,1456787700,648.65,10
5013,1456788669,1456788600,648.65,10
5013,1456789567,1456789500,648.65,10
5013,1456790455,1456790400,648.65,10
5013,1456791330,1456791300,648.65,10
5013,1456792299,1456792200,648.65,10
5013,1456793220,1456793100,648.65,10
5013,1456794042,1456794000,648.65,10
5013,1456794958,1456794900,648.65,10
5013,1456795971,1456795800,648.65,10
5013,1456796711,1456796700,648.65,10
5013,1456797689,1456797600,648.65,10
5013,1456798574,1456798500,648.65,11
5013,1456799546,1456799400,648.65,12
5013,1456800371,1456800300,648.65,12
5013,1456801407,1456801200,648.65,13
5013,1456802207,1456802100,648.65,13
5013,1456803027,1456803000,648.65,13
5013,1456803924,1456803900,648.65,13
5013,1456804898,1456804800,648.65,13
5013,1456805859,1456805700,648.65,13
5013,1456806757,1456806600,648.65,13
5013,1456807589,1456807500,648.65,13
5013,1456808553,1456808400,648.65,13
5013,1456809433,1456809300,648.65,13
5013,1456810278,1456810200,648.65,12
5013,1456811204,1456811100,648.65,12
5013,1456812164,1456812000,648.65,12
5013,1456813052,1456812900,648.65,12
5013,1456813818,1456813800,648.65,12
5013,1456814938,1456814700,648.65,12
5013,1456815721,1456815600,650.43,11
5013,1456816616,1456816500,651.65,11
5013,1456817607,1456817400,652.54,11
5013,1456818373,1456818300,652.98,12
5013,1456819382,1456819200,653.43,12
5013,1456820202,1456820100,653.98,12
5013,1456821043,1456821000,653.98,12
5013,1456822069,1456821900,655.31,12
5013,1456823002,1456822800,655.76,12
5013,1456823795,1456823700,655.98,12
5013,1456824815,1456824600,655.98,12
5013,1456825587,1456825500,655.98,11
5013,1456826617,1456826400,655.98,11
5013,1456827388,1456827300,655.98,11
5013,1456830288,1456828200,655.98,11
5013,1456830349,1456829100,655.98,11
5013,1456830532,1456830000,655.98,11
5013,1456830942,1456830900,655.98,11
5013,1456831901,1456831800,655.98,10
5013,1456832901,1456832700,655.98,10
5013,1456833612,1456833600,655.98,11
5013,1456834702,1456834500,655.98,11
5013,1456835516,1456835400,655.98,11
5013,1456836414,1456836300,655.98,11
5013,1456837381,1456837200,655.98,10
5013,1456838296,1456838100,655.98,10
5013,1456839256,1456839000,655.98,10
5013,1456839940,1456839900,656.31,10
5013,1456840968,1456840800,656.31,11
5013,1456841728,1456841700,656.31,10
5013,1456842614,1456842600,656.31,10
5013,1456843654,1456843500,656.31,10
5013,1456844647,1456844400,656.31,10
5013,1456845394,1456845300,656.31,11
5013,1456846252,1456846200,656.31,11
5013,1456847280,1456847100,656.31,11
5013,1456848073,1456848000,656.31,11
5013,1456848981,1456848900,656.31,11
5013,1456849913,1456849800,656.31,11
5013,1456850717,1456850700,656.31,11
5013,1456851847,1456851600,656.31,11
5013,1456852573,1456852500,656.31,11
5013,1456853438,1456853400,656.98,11
5013,1456854553,1456854300,656.98,11
5013,1456855407,1456855200,656.98,11
5013,1456856212,1456856100,661.09,12
5013,1456857111,1456857000,663.31,12
5013,1456857964,1456857900,663.98,12
5013,1456858948,1456858800,664.75,11
5013,1456859729,1456859700,664.75,12
5013,1456860754,1456860600,664.75,11
5013,1456861531,1456861500,665.42,11
5013,1456862609,1456862400,665.75,11
5013,1456863488,1456863300,665.75,11
5013,1456864334,1456864200,665.75,11
5013,1456865327,1456865100,666.53,11
5013,1456866057,1456866000,666.86,11
5013,1456866914,1456866900,667.2,11
5013,1456867986,1456867800,667.2,11
5013,1456868720,1456868700,667.2,11
5013,1456869626,1456869600,667.2,11
5013,1456870602,1456870500,667.2,11
5013,1456871577,1456871400,667.53,11
5013,1456872424,1456872300,667.53,11
5013,1456873254,1456873200,667.53,11
5013,1456874283,1456874100,667.53,11
5013,1456875034,1456875000,667.53,11
5013,1456875912,1456875900,667.53,11
5013,1456877053,1456876800,667.53,11
5013,1456877903,1456877700,667.53,11
5013,1456878780,1456878600,667.53,11
5013,1456879696,1456879500,667.53,11
5013,1456880490,1456880400,667.53,11
5013,1456881429,1456881300,667.53,11
5013,1456882243,1456882200,667.53,11
5013,1456883240,1456883100,667.53,11
5013,1456884188,1456884000,667.53,11
5013,1456885105,1456884900,667.53,12
5013,1456885911,1456885800,667.53,13
5013,1456886929,1456886700,667.53,14
5013,1456887719,1456887600,667.53,14
5013,1456888632,1456888500,667.53,14
5013,1456889625,1456889400,667.53,14
5013,1456890530,1456890300,667.53,14
5013,1456891342,1456891200,667.53,14
5013,1456892154,1456892100,667.53,14
5013,1456893206,1456893000,667.53,13
5013,1456893971,1456893900,667.53,13
5013,1456895029,1456894800,667.53,13
5013,1456895806,1456895700,667.53,13
5013,1456896756,1456896600,667.53,13
5013,1456897578,1456897500,667.53,13
5013,1456898613,1456898400,667.53,13
5013,1456899319,1456899300,667.53,13
5013,1456900252,1456900200,667.53,12
5013,1456901187,1456901100,668.31,12
5013,1456902109,1456902000,669.42,12
5013,1456903057,1456902900,669.97,12
5013,1456903898,1456903800,670.64,12
5013,1456904907,1456904700,672.42,12
5013,1456905854,1456905600,672.86,12
5013,1456906544,1456906500,673.2,11
5013,1456907638,1456907400,673.2,11
5013,1456908396,1456908300,673.2,11
5013,1456909211,1456909200,673.2,11
5013,1456910134,1456910100,673.2,12
5013,1456914062,1456911000,673.2,11
5013,1456914123,1456911900,673.2,11
5013,1456914245,1456912800,673.2,11
5013,1456914367,1456913700,673.2,11
5013,1456914795,1456914600,673.2,11
5013,1456915780,1456915500,673.2,11
5013,1456916585,1456916400,673.2,11
5013,1456917344,1456917300,673.2,11
5013,1456918230,1456918200,673.2,11
5013,1456919175,1456919100,673.2,11
5013,1456920156,1456920000,673.2,11
5013,1456921045,1456920900,673.2,11
5013,1456921991,1456921800,673.2,11
5013,1456922881,1456922700,673.2,11
5013,1456923739,1456923600,673.2,10
5013,1456924529,1456924500,673.31,10
5013,1456925493,1456925400,673.31,11
5013,1456926528,1456926300,673.31,10
5013,1456927296,1456927200,673.31,10
5013,1456928226,1456928100,674.31,10
5013,1456929158,1456929000,674.75,10
5013,1456930138,1456929900,675.08,10
5013,1456930919,1456930800,675.08,10
5013,1456931844,1456931700,675.08,10
5013,1456932638,1456932600,675.31,10
5013,1456933677,1456933500,676.08,10
5013,1456934578,1456934400,676.31,10
5013,1456935418,1456935300,676.42,10
5013,1456936256,1456936200,676.42,10
5013,1456937175,1456937100,676.42,10
5013,1456938089,1456938000,676.42,10
5013,1456939229,1456938900,676.42,11
5013,1456939902,1456939800,676.42,11
5013,1456940738,1456940700,676.86,11
5013,1456941826,1456941600,676.86,11
5013,1456942589,1456942500,677.19,12
5013,1456943511,1456943400,678.42,11
5013,1456944538,1456944300,679.19,11
5013,1456945278,1456945200,679.75,11
5013,1456946327,1456946100,680.42,11
5013,1456947225,1456947000,680.97,11
5013,1456948179,1456947900,681.3,11
5013,1456948861,1456948800,681.3,11
5013,1456949900,1456949700,681.3,11
5013,1456950665,1456950600,682.41,11
5013,1456951712,1456951500,683.19,11
5013,1456952564,1456952400,683.41,11
5013,1456953483,1456953300,683.41,10
5013,1456954309,1456954200,683.41,11
5013,1456955211,1456955100,683.41,11
5013,1456956270,1456956000,683.41,10
5013,1456956985,1456956900,683.86,10
5013,1456958027,1456957800,684.52,11
5013,1456958846,1456958700,684.52,11
5013,1456959818,1456959600,684.52,11
5013,1456960667,1456960500,684.52,10
5013,1456961434,1456961400,684.52,11
5013,1456962417,1456962300,684.52,10
5013,1456963463,1456963200,684.52,11
5013,1456964153,1456964100,684.52,11
5013,1456965226,1456965000,684.52,11
5013,1456965946,1456965900,684.52,10
5013,1456966985,1456966800,684.52,11
5013,1456967819,1456967700,684.52,12
5013,1456968852,1456968600,684.52,12
5013,1456969773,1456969500,684.52,13
5013,1456970493,1456970400,684.52,13
5013,1456971369,1456971300,684.52,14
5013,1456972322,1456972200,684.52,14
5013,1456973373,1456973100,684.52,14
5013,1456974283,1456974000,684.52,14
5013,1456975094,1456974900,684.52,14
5013,1456975983,1456975800,684.52,13
5013,1456976951,1456976700,684.52,13
5013,1456977681,1456977600,684.52,13
5013,1456978537,1456978500,684.52,13
5013,1456979457,1456979400,684.52,13
5013,1456980347,1456980300,684.52,13
5013,1456981319,1456981200,684.52,12
5013,1456982348,1456982100,684.52,12
5013,1456983247,1456983000,684.52,13
5013,1456984041,1456983900,684.52,12
5013,1456984844,1456984800,684.52,12
5013,1456985984,1456985700,684.52,12
5013,1456986807,1456986600,684.52,12
5013,1456987664,1456987500,684.52,12
5013,1456988546,1456988400,685.64,12
5013,1456989564,1456989300,686.64,11
5013,1456990339,1456990200,687.63,11
5013,1456991189,1456991100,688.86,12
5013,1456992177,1456992000,689.75,12
5013,1456993130,1456992900,690.52,11
5013,1456993964,1456993800,690.97,11
5013,1456994910,1456994700,691.52,11
5013,1456995644,1456995600,691.52,11
5013,1456996722,1456996500,691.52,12
5013,1456997528,1456997400,691.52,12
5013,1456998456,1456998300,691.52,12
5013,1456999330,1456999200,691.52,12
5013,1457000380,1457000100,691.52,12
5013,1457001268,1457001000,691.52,11
5013,1457001930,1457001900,691.52,11
5013,1457002858,1457002800,691.52,11
5013,1457003772,1457003700,691.52,11
5013,1457004776,1457004600,691.52,11
5013,1457005537,1457005500,691.52,11
5013,1457006467,1457006400,691.52,11
5013,1457007442,1457007300,691.52,11
5013,1457008271,1457008200,691.52,11
5013,1457009363,1457009100,691.52,11
5013,1457010163,1457010000,691.52,10
5013,1457011008,1457010900,691.52,11
5013,1457011972,1457011800,691.52,10
5013,1457012887,1457012700,691.52,11
5013,1457013833,1457013600,691.52,11
5013,1457014600,1457014500,691.52,10
5013,1457015434,1457015400,691.52,11
5013,1457016513,1457016300,691.52,10
5013,1457017384,1457017200,691.52,11
5013,1457018326,1457018100,691.52,10
5013,1457019058,1457019000,691.52,10
5013,1457020046,1457019900,691.52,10
5013,1457020962,1457020800,691.52,10
5013,1457021819,1457021700,692.19,10
5013,1457022766,1457022600,693.63,11
5013,1457023576,1457023500,694.41,10
5013,1457024634,1457024400,694.85,11
5013,1457025336,1457025300,694.85,11
5013,1457026281,1457026200,694.85,12
5013,1457027283,1457027100,694.85,12
5013,1457028072,1457028000,695.52,13
5013,1457029062,1457028900,695.52,13
5013,1457029947,1457029800,695.52,13
5013,1457030873,1457030700,695.52,13
5013,1457031845,1457031600,695.52,13
5013,1457032630,1457032500,695.52,12
5013,1457033494,1457033400,696.85,12
5013,1457034379,1457034300,697.96,12
5013,1457035343,1457035200,698.41,12
5013,1457036134,1457036100,698.85,12
5013,1457037219,1457037000,698.85,11
5013,1457038109,1457037900,698.85,11
5013,1457038902,1457038800,698.85,12
5013,1457039883,1457039700,698.85,12
5013,1457040709,1457040600,698.85,11
5013,1457041584,1457041500,698.85,11
5013,1457042494,1457042400,698.85,11
5013,1457043586,1457043300,698.85,11
5013,1457044360,1457044200,698.85,11
5013,1457045265,1457045100,698.85,11
5013,1457046240,1457046000,698.85,11
5013,1457047138,1457046900,698.85,11
5013,1457048064,1457047800,698.85,11
5013,1457048870,1457048700,698.85,11
5013,1457049838,1457049600,698.85,11
5013,1457050639,1457050500,698.85,11
5013,1457051543,1457051400,699.19,11
5013,1457052519,1457052300,699.19,11
5013,1457053456,1457053200,699.19,11
5013,1457054320,1457054100,699.19,11
5013,1457055096,1457055000,699.19,11
5013,1457055946,1457055900,699.19,11
5013,1457057041,1457056800,699.19,11
5013,1457057753,1457057700,699.19,11
5013,1457058732,1457058600,699.19,11
5013,1457059571,1457059500,699.19,11
5013,1457060683,1457060400,699.19,11
5013,1457061478,1457061300,699.19,12
5013,1457062297,1457062200,699.19,13
5013,1457063342,1457063100,699.19,13
5013,1457064248,1457064000,699.19,13
5013,1457064946,1457064900,699.19,13
5013,1457066047,1457065800,699.19,12
5013,1457066896,1457066700,699.19,13
5013,1457067809,1457067600,699.19,13
5013,1457068718,1457068500,699.19,13
5013,1457069471,1457069400,699.19,12
5013,1457070446,1457070300,699.19,12
5013,1457071237,1457071200,699.19,13
5013,1457072237,1457072100,699.19,12
5013,1457073082,1457073000,699.19,12
5013,1457074107,1457073900,699.19,13
5013,1457074980,1457074800,700.74,12
5013,1457075832,1457075700,702.52,12
5013,1457076648,1457076600,703.07,12
5013,1457077567,1457077500,704.96,12
5013,1457078469,1457078400,705.41,12
5013,1457079336,1457079300,705.96,12
5013,1457080317,1457080200,705.96,12
5013,1457081389,1457081100,705.96,12
5013,1457082262,1457082000,705.96,11
5013,1457082958,1457082900,705.96,11
5013,1457083981,1457083800,705.96,11
5013,1457084975,1457084700,705.96,12
5013,1457085805,1457085600,705.96,11
5013,1457086761,1457086500,705.96,11
5013,1457087548,1457087400,705.96,11
5013,1457088488,1457088300,705.96,11
5013,1457089443,1457089200,705.96,10
5013,1457090240,1457090100,705.96,10
5013,1457091147,1457091000,705.96,10
5013,1457092235,1457091900,705.96,10
5013,1457092889,1457092800,706.96,10
5013,1457093999,1457093700,707.41,10
5013,1457094766,1457094600,707.63,10
5013,1457095618,1457095500,707.63,10
5013,1457096606,1457096400,707.63,10
5013,1457097533,1457097300,707.63,11
5013,1457098396,1457098200,707.63,10
5013,1457099340,1457099100,707.63,11
5013,1457100240,1457100000,707.63,10
5013,1457101043,1457100900,707.63,11
5013,1457102020,1457101800,707.63,11
5013,1457102921,1457102700,707.63,11
5013,1457103895,1457103600,707.63,11
5013,1457104690,1457104500,707.63,10
5013,1457105551,1457105400,707.63,10
5013,1457106432,1457106300,707.63,11
5013,1457107440,1457107200,707.63,10
5013,1457108367,1457108100,707.63,11
5013,1457109145,1457109000,707.63,11
5013,1457109938,1457109900,707.63,11
5013,1457110871,1457110800,707.63,11
5013,1457111946,1457111700,707.63,11
5013,1457112733,1457112600,707.63,11
5013,1457113777,1457113500,708.4,12
5013,1457114593,1457114400,708.4,12
5013,1457115340,1457115300,708.4,12
5013,1457116471,1457116200,713.18,13
5013,1457117316,1457117100,714.18,12
5013,1457118199,1457118000,714.96,12
5013,1457119047,1457118900,715.29,12
5013,1457119988,1457119800,715.29,12
5013,1457120783,1457120700,715.29,12
5013,1457121828,1457121600,715.29,11
5013,1457122549,1457122500,715.29,11
5013,1457123672,1457123400,715.62,11
5013,1457124357,1457124300,715.62,11
5013,1457125345,1457125200,715.62,11
5013,1457126362,1457126100,715.62,11
5013,1457127071,1457127000,715.62,11
5013,1457128113,1457127900,715.74,11
5013,1457128877,1457128800,715.74,11
5013,1457129811,1457129700,715.74,11
5013,1457130799,1457130600,715.74,11
5013,1457131765,1457131500,715.74,11
5013,1457132637,1457132400,715.74,11
5013,1457133369,1457133300,715.74,10
5013,1457134343,1457134200,715.74,10
5013,1457135352,1457135100,715.74,11
5013,1457136080,1457136000,715.74,11
5013,1457136989,1457136900,715.74,11
5013,1457137990,1457137800,715.74,11
5013,1457138828,1457138700,715.74,10
5013,1457139735,1457139600,715.74,10
5013,1457140618,1457140500,715.74,10
5013,1457141604,1457141400,715.74,10
5013,1457142477,1457142300,715.74,10
5013,1457143345,1457143200,715.74,10
5013,1457144306,1457144100,715.74,10
5013,1457145044,1457145000,715.74,10
5013,1457145959,1457145900,715.74,10
5013,1457146888,1457146800,715.74,10
5013,1457147747,1457147700,715.74,10
5013,1457148867,1457148600,715.74,10
5013,1457149675,1457149500,715.74,10
5013,1457150538,1457150400,715.74,10
5013,1457151564,1457151300,715.74,10
5013,1457152304,1457152200,715.74,10
5013,1457153284,1457153100,715.74,10
5013,1457154126,1457154000,715.74,10
5013,1457154994,1457154900,715.74,10
5013,1457155886,1457155800,715.74,10
5013,1457156829,1457156700,715.74,10
5013,1457157765,1457157600,716.51,10
5013,1457158649,1457158500,716.85,10
5013,1457159601,1457159400,717.29,10
5013,1457160520,1457160300,717.29,9
5013,1457161246,1457161200,717.29,9
5013,1457162198,1457162100,717.29,9
5013,1457163158,1457163000,717.29,10
5013,1457164088,1457163900,717.29,9
5013,1457164933,1457164800,718.18,9
5013,1457165910,1457165700,718.62,9
5013,1457166872,1457166600,719.51,9
5013,1457167585,1457167500,720.4,9
5013,1457168667,1457168400,721.07,9
5013,1457169448,1457169300,721.29,9
5013,1457170252,1457170200,721.29,8
5013,1457171151,1457171100,721.29,9
5013,1457172254,1457172000,721.29,9
5013,1457172994,1457172900,721.29,9
5013,1457173877,1457173800,721.29,9
5013,1457174835,1457174700,721.29,9
5013,1457175882,1457175600,721.29,9
5013,1457176638,1457176500,721.29,9
5013,1457177585,1457177400,721.62,9
5013,1457178539,1457178300,722.73,10
5013,1457179371,1457179200,723.29,10
5013,1457180227,1457180100,723.29,10
5013,1457181053,1457181000,723.29,9
5013,1457182014,1457181900,723.29,10
5013,1457183029,1457182800,723.29,10
5013,1457183983,1457183700,724.07,10
5013,1457184750,1457184600,724.4,10
5013,1457185551,1457185500,724.84,11
5013,1457186663,1457186400,725.07,12
5013,1457187436,1457187300,725.07,13
5013,1457188278,1457188200,725.07,12
5013,1457189354,1457189100,725.07,13
5013,1457190251,1457190000,725.07,13
5013,1457190957,1457190900,725.07,13
5013,1457191897,1457191800,725.07,13
5013,1457192933,1457192700,725.07,13
5013,1457193789,1457193600,725.07,12
5013,1457194667,1457194500,725.07,13
5013,1457195601,1457195400,725.07,12
5013,1457196435,1457196300,725.07,12
5013,1457197359,1457197200,725.07,12
5013,1457198275,1457198100,725.07,11
5013,1457199094,1457199000,725.07,11
5013,1457200058,1457199900,726.73,11
5013,1457200862,1457200800,728.06,11
5013,1457201917,1457201700,729.4,12
5013,1457202867,1457202600,730.06,12
5013,1457203563,1457203500,730.95,12
5013,1457204687,1457204400,731.62,12
5013,1457205422,1457205300,731.95,11
5013,1457206347,1457206200,732.4,11
5013,1457207291,1457207100,732.4,11
5013,1457208105,1457208000,732.4,11
5013,1457209022,1457208900,732.4,11
5013,1457209951,1457209800,732.4,11
5013,1457210887,1457210700,732.4,11
5013,1457211845,1457211600,733.17,11
5013,1457212611,1457212500,733.51,11
5013,1457213679,1457213400,733.51,11
5013,1457214445,1457214300,733.51,10
5013,1457215274,1457215200,733.51,11
5013,1457216197,1457216100,733.51,11
5013,1457217108,1457217000,733.51,10
5013,1457218047,1457217900,733.51,10
5013,1457218920,1457218800,733.51,10
5013,1457219931,1457219700,733.51,10
5013,1457220880,1457220600,733.51,10
5013,1457221626,1457221500,733.51,10
5013,1457222456,1457222400,733.51,10
5013,1457223522,1457223300,733.51,10
5013,1457224249,1457224200,733.51,10
5013,1457225156,1457225100,733.51,10
5013,1457226127,1457226000,733.51,10
5013,1457227097,1457226900,733.51,10
5013,1457227993,1457227800,733.51,10
5013,1457228903,1457228700,733.51,10
5013,1457229780,1457229600,733.51,10
5013,1457230636,1457230500,733.51,10
5013,1457231455,1457231400,733.51,10
5013,1457232483,1457232300,733.51,10
5013,1457233364,1457233200,733.51,10
5013,1457234227,1457234100,733.51,10
5013,1457235178,1457235000,733.51,10
5013,1457236156,1457235900,733.51,10
5013,1457236973,1457236800,733.51,10
5013,1457237808,1457237700,733.51,10
5013,1457238715,1457238600,733.51,10
5013,1457239557,1457239500,733.51,10
5013,1457240468,1457240400,733.51,10
5013,1457241521,1457241300,733.51,10
5013,1457242444,1457242200,733.51,10
5013,1457243389,1457243100,733.51,10
5013,1457244159,1457244000,733.51,10
5013,1457245085,1457244900,734.4,10
5013,1457246047,1457245800,734.84,10
5013,1457246904,1457246700,735.28,10
5013,1457247786,1457247600,735.73,10
5013,1457248606,1457248500,735.84,10
5013,1457249452,1457249400,735.84,9
5013,1457250408,1457250300,736.39,9
5013,1457251336,1457251200,736.84,10
5013,1457252150,1457252100,737.28,10
5013,1457253080,1457253000,737.73,10
5013,1457253946,1457253900,740.5,10
5013,1457254882,1457254800,741.84,10
5013,1457255882,1457255700,742.17,10
5013,1457256688,1457256600,742.17,10
5013,1457257761,1457257500,743.39,10
5013,1457258446,1457258400,747.5,10
5013,1457259563,1457259300,747.5,10
5013,1457260275,1457260200,747.5,10
5013,1457261189,1457261100,747.5,10
5013,1457262247,1457262000,747.5,10
5013,1457263014,1457262900,747.5,10
5013,1457264035,1457263800,747.5,10
5013,1457264918,1457264700,747.5,10
5013,1457265870,1457265600,747.5,10
5013,1457266765,1457266500,747.5,10
5013,1457267544,1457267400,747.61,10
5013,1457268377,1457268300,747.61,10
5013,1457269431,1457269200,747.61,10
5013,1457270220,1457270100,747.61,10
5013,1457271065,1457271000,747.61,10
5013,1457271941,1457271900,747.61,10
5013,1457272983,1457272800,747.61,10
5013,1457273780,1457273700,747.61,10
5013,1457274700,1457274600,747.61,10
5013,1457275548,1457275500,747.61,10
5013,1457276525,1457276400,747.61,10
5013,1457277596,1457277300,747.61,10
5013,1457278496,1457278200,747.61,10
5013,1457279216,1457279100,747.61,10
5013,1457280210,1457280000,748.5,10
5013,1457281076,1457280900,748.83,10
5013,1457281849,1457281800,749.28,10
5013,1457282862,1457282700,749.61,10
5013,1457283892,1457283600,750.72,10
5013,1457284639,1457284500,751.61,10
5013,1457285663,1457285400,751.94,10
5013,1457286581,1457286300,751.94,10
5013,1457287295,1457287200,751.94,11
5013,1457288202,1457288100,752.06,11
5013,1457289052,1457289000,754.5,10
5013,1457289963,1457289900,754.94,10
5013,1457290902,1457290800,755.61,10
5013,1457291790,1457291700,756.72,10
5013,1457292702,1457292600,757.5,10
5013,1457293648,1457293500,758.05,11
5013,1457294597,1457294400,758.61,10
5013,1457295447,1457295300,758.72,10
5013,1457296301,1457296200,758.72,10
5013,1457297165,1457297100,758.72,10
5013,1457298049,1457298000,758.72,10
5013,1457298942,1457298900,758.72,10
5013,1457299999,1457299800,758.72,10
5013,1457300886,1457300700,758.72,10
5013,1457301858,1457301600,758.72,10
5013,1457302572,1457302500,758.72,10
5013,1457303444,1457303400,758.94,10
5013,1457304411,1457304300,758.94,10
5013,1457305338,1457305200,758.94,10
5013,1457306386,1457306100,758.94,10
5013,1457307116,1457307000,758.94,10
5013,1457308001,1457307900,758.94,10
5013,1457308973,1457308800,758.94,10
5013,1457309924,1457309700,758.94,10
5013,1457310657,1457310600,758.94,10
5013,1457311755,1457311500,758.94,10
5013,1457312612,1457312400,758.94,10
5013,1457313496,1457313300,758.94,10
5013,1457314275,1457314200,758.94,10
5013,1457315331,1457315100,758.94,10
5013,1457316152,1457316000,758.94,10
5013,1457316967,1457316900,758.94,10
5013,1457318071,1457317800,758.94,10
5013,1457318870,1457318700,758.94,10
5013,1457319881,1457319600,758.94,10
5013,1457320650,1457320500,758.94,10
5013,1457321453,1457321400,758.94,10
5013,1457322368,1457322300,758.94,10
5013,1457323256,1457323200,758.94,10
5013,1457324337,1457324100,758.94,10
5013,1457325134,1457325000,758.94,9
5013,1457326144,1457325900,758.94,10
5013,1457327064,1457326800,759.94,9
5013,1457327774,1457327700,760.27,10
5013,1457328811,1457328600,760.39,9
5013,1457329790,1457329500,760.39,9
5013,1457330603,1457330400,760.5,9
5013,1457331529,1457331300,760.5,9
5013,1457332490,1457332200,760.5,9
5013,1457333164,1457333100,760.5,9
5013,1457334043,1457334000,761.05,9
5013,1457335088,1457334900,762.94,9
5013,1457336031,1457335800,763.72,9
5013,1457336870,1457336700,764.94,10
5013,1457337833,1457337600,765.83,10
5013,1457338753,1457338500,766.16,10
5013,1457339461,1457339400,766.16,10
5013,1457340561,1457340300,766.16,10
5013,1457341419,1457341200,766.16,10
5013,1457342219,1457342100,766.16,11
5013,1457343060,1457343000,766.27,11
5013,1457344064,1457343900,766.27,12
5013,1457345068,1457344800,766.27,11
5013,1457345842,1457345700,766.27,12
5013,1457346867,1457346600,766.27,12
5013,1457347606,1457347500,766.27,11
5013,1457348522,1457348400,766.27,12
5013,1457349446,1457349300,766.27,11
5013,1457350270,1457350200,766.27,12
5013,1457351389,1457351100,766.27,11
5013,1457352253,1457352000,766.27,11
5013,1457353180,1457352900,766.27,11
5013,1457354003,1457353800,766.27,11
5013,1457354977,1457354700,766.27,11
5013,1457355667,1457355600,766.27,11
5013,1457356759,1457356500,766.27,10
5013,1457357579,1457357400,767.05,10
5013,1457358586,1457358300,767.61,10
5013,1457359421,1457359200,767.83,10
5013,1457360312,1457360100,767.83,10
5013,1457361192,1457361000,767.83,10
5013,1457362033,1457361900,767.83,10
5013,1457362870,1457362800,767.83,11
5013,1457363889,1457363700,767.83,10
5013,1457364769,1457364600,767.83,10
5013,1457365719,1457365500,767.83,10
5013,1457366690,1457366400,767.83,10
5013,1457367540,1457367300,767.83,10
5013,1457368482,1457368200,767.83,10
5013,1457369398,1457369100,767.83,10
5013,1457370078,1457370000,768.6,10
5013,1457371174,1457370900,768.6,10
5013,1457371976,1457371800,768.6,10
5013,1457372813,1457372700,768.6,10
5013,1457373831,1457373600,768.83,10
5013,1457374677,1457374500,768.83,10
5013,1457375565,1457375400,768.83,10
5013,1457376428,1457376300,770.94,10
5013,1457377293,1457377200,772.05,10
5013,1457378258,1457378100,772.83,11
5013,1457379119,1457379000,773.49,11
5013,1457380083,1457379900,774.38,11
